CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;1fe808d36f906e9e211ede6e32d084ac;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IN-Eastern grid;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;0cfc5e9812724be395d2aa19d691d24f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;EUR;cement;market for cement, unspecified;cement, unspecified;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;cee987e95f684885de5800c7bec364b5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;Europe without Switzerland;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c9dc19630f584679a19f3aab54add6e7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;LAM;cement;market for cement, CP IV;cement, CP IV;kilogram
342: Basic inorganic chemicals n.e.c.;metals/refinement;2011:Manufacture of basic chemicals;73a4483e483a28e471ceffb1e6ef8b0d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;RoW;silicon;market for silicon, multi-Si, casted;silicon, multi-Si, casted;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f1d08753b8054ddf873d8b542166bd15;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IND;cement;market for cement, type IS;cement, type IS;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;3cfc9024bcff9abc4e3c30a93d26c78e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;US-MRO;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;d875e3f278a197bf9818418d8e3f166d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;PT;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;6c22291275c0e05fbfd469cc92133125;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CA-NF;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;03a5064c482340fe8a1f438ec9ee2994;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;MEA;cement;market for cement, CEM II/A-L;cement, CEM II/A-L;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;a43d768cacd8495380a33b8df1821b8d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;JPN;cement;market for cement, type general use;cement, type general use;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;fb62afff8cec7db4f2a7deddab16b2e6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CA-QC;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;metals/chipping;"2592:Treatment and coating of metals; machining";847212a1dbb1ee03105e30f1061799a6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;chromium;market for chromium steel removed by milling, average;chromium steel removed by milling, average;kilogram
342: Basic inorganic chemicals n.e.c.;;2420:Manufacture of basic precious and other non-ferrous metals;88f3a80f97d250998bbdb1fb71d3cdaa;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;magnesium;market for magnesium chloride, from hafnium sponge production;magnesium chloride, from hafnium sponge production;kilogram
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;ee0ace9a4548793ae60ca63728a8e113;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;ZA;water;market for tap water;tap water;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3335de3531ce4a9faaad55fef6237048;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;SSA;cement;market for cement, type IS;cement, type IS;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;b5775735d9519cc6392bde116bd51b38;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;LT;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;1e278d0d9bc74048b071cc9938083e97;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;SSA;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;4f7ef7dfd1e342afbd3f841f4814ee63;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;EUR;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;8ebce14c4dbd6e60d295df64d7d85f2d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CA-BC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5dc325d5486748c4a8d333b349b33448;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;MEA;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;57c178984cb1d22b4525fbd56906b0c6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;PL;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;185b30baecfb98f256a54d963f6f4134;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;TN;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;638ca4f1674d49c89e7452231f73e473;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;EUR;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;3300ab6d0f92f13ac49476c4d869b881;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CY;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;207c5352bb474a8cb83302d70634243a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;World;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;104a73cd7c7e46d4a9324ac42e4887a7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;EUR;cement;market for cement, CEM II/A-V;cement, CEM II/A-V;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;f53454b422165c60f246852f85b0d338;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CA-NF;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;6b2732c1964f466a8c7e3ebd2a05d06c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;World;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
342: Basic inorganic chemicals n.e.c.;photovoltaic/production of components;2011:Manufacture of basic chemicals;4c47fb2e57f28bb0ec8f613c349a16d5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;RoW;silicon;market for silicon, single crystal, Czochralski process, electronics;silicon, single crystal, Czochralski process, electronics;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;d63d90279901d49646f8c52e8cee970a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CN;magnesium;market for magnesium, for reuse in titanium sponge production;magnesium, for reuse in titanium sponge production;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;5766f58f041d029209079a98b513b331;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;AE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;aa85de9c2b459cad064ecba8c7b56cb2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;MK;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;e34d2391c5b5644fb9eeabf6bcd4832d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IN-Northern grid;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";;2011:Manufacture of basic chemicals;378ae7d8a0624d67a05c640152838567;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;lithium;market for lithium carbonate, battery grade;lithium carbonate, battery grade;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;4119b82330919f1dcade0f40bcb2346e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;BO;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";;2011:Manufacture of basic chemicals;ffd53c00e8c3a9a395e9ad81bcaf1e2d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CN;cobalt;market for cobalt sulfate;cobalt sulfate;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f5647d09598c42ceb1fbaeec609d4849;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CAZ;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;a45ac3da107070145fb4f859b474514f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
41431: Unwrought aluminium;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;6d5ac87c3538dbb6881007adf7025bed;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IAI Area, North America;aluminium;market for aluminium, primary, ingot;aluminium, primary, ingot;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;7a90c9eb2eeca2980216af73e62bc29b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;VE;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;7186f831f402b323f9a7b6bd2fd7bc3e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;MU;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;7d76813f959a0937465cc7fa54755305;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CL;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
39361: Waste and scrap of copper;waste management/municipal incineration;3821:Treatment and disposal of non-hazardous waste;43132c9981a341f24882cecaec1c4dcd;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;RoW;copper;market for copper in car shredder residue;copper in car shredder residue;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;a718974956c85135e0020ff9b0019f06;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;QA;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;042d51c53bcaa1b78b70cbb4c6e46b58;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;DE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2660b000a6f560a93ca939fef72e939e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;US;cement;market for cement, Portland;cement, Portland;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;4340d4dbb63ad3fb466f914960a3d6a4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;US-TRE;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
39365: Waste and scrap of zinc;waste management/municipal incineration;3821:Treatment and disposal of non-hazardous waste;483572fae73ee57a81454163c61805a0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;RoW;zinc;market for zinc in car shredder residue;zinc in car shredder residue;kilogram
"33100: Coke and semi-coke of coal, of lignite or of peat; retort carbon";hard coal/fuels;1910:Manufacture of coke oven products;402b722aa4a63d94ac64b2ea9e9e1054;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;coke;market for coke;coke;megajoule
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;20d7a93c7e304bfbb166bfe46acfddb5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;LAM;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;5462fe3506fa8f9a0beb298514f6a1f4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CA-NU;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
39990: Other wastes n.e.c.;nuclear power/waste treatment;3821:Treatment and disposal of non-hazardous waste;4e7513c392a3d390068645789ca99c25;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;uranium;market for uranium tailing, non-radioactive emission;uranium tailing, non-radioactive emission;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;40844871407944a18d4805c89bd23898;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;EUR;cement;market for cement, ART;cement, ART;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;f97ff5403d24464789dd277441a2f9e6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;OAS;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
13000: Uranium and thorium ores and concentrates;nuclear power/production;0721:Mining of uranium and thorium ores;14d101d34f42188d4b78945f55579c0f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;uranium;market for uranium ore, as U;uranium ore, as U;kilogram
11010: Hard coal;hard coal/fuels;0510:Mining of hard coal;55876088ce7c49e7f54a56ec1255ee78;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;RNA;coal(black);market for hard coal;hard coal;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e0050c27808d4f868f19baa22389d292;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;REF;cement;market for cement, CEM II/A-S;cement, CEM II/A-S;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e9523807422142c9b159825b31ad3f13;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CHA;cement;market for cement, type IP/P;cement, type IP/P;kilogram
39364: Waste and scrap of lead;waste management/municipal incineration;3821:Treatment and disposal of non-hazardous waste;7ba3db3ab4d071cfd4ba6a9e83c0741e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;RoW;lead;market for lead in car shredder residue;lead in car shredder residue;kilogram
39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;metals/chipping;"2592:Treatment and coating of metals; machining";b0ecff45cf81a71651b9edfd372d5155;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;chromium;market for chromium steel removed by turning, primarily dressing, computer numerical controlled;chromium steel removed by turning, primarily dressing, computer numerical controlled;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";ebff42ee592b47cea55c3ca38d148c45;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;JPN;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;89a6e5cdd7ab78ed30f5876f88257424;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;US-WECC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;metals/chipping;"2592:Treatment and coating of metals; machining";9bd21f55232a1d03cef8808a3b29a674;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;chromium;market for chromium steel removed by milling, dressing;chromium steel removed by milling, dressing;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;8407b840aeea780af512a1c264336d0e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;HU;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7377415f18fe4b21a3fdee4563ff8498;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;USA;cement;market for cement, CP IV;cement, CP IV;kilogram
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";e92569a9c76900b1e3f270eeac725bb5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;DE;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8a576cbf6bbc494da84ac80905c5bb4e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;REF;cement;market for cement, type IP/P;cement, type IP/P;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;8513f23a14984751377b1cf0505e1ee8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CY;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;d7e3dfd8139b2e3edaaa6ba8a6d85b0b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;KE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d672410957534651b24a1c5ca7ce68c5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;OAS;cement;market for cement, CP IV;cement, CP IV;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5deb059fd1964f0a850bb644c70bc99f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;USA;cement;market for cement, CEM II/A-V;cement, CEM II/A-V;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;0729:Mining of other non-ferrous metal ores;070bf7de73f37c62735c67e93b246a47;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;cobalt;market for cobalt oxide;cobalt oxide;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";740b22062f2740b3b155a20050516fcc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;USA;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;3a8accbf06701a9a4510fcce80e2c083;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CW;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5aba50954b814b08b76fe1dd12e35fd7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CHA;cement;market for cement, CEM II/A-L;cement, CEM II/A-L;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;11b488208277455b9afb9f53553c3591;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;USA;cement;market for cement, CP II-F;cement, CP II-F;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;2a057ae67a2c42a88aef6a0da799942e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;LAM;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;6dc1bfd0d6baf6ce14620c582ed84131;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;TM;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;d8f5108ed7e7ac42c12d5888cc9f5fc6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CA-NF;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;4552914e053fac56352f066d0f56bca7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CA-ON;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c7ec03c89a2743a596edba720dd02ef7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CAZ;cement;market for cement, type I (SM);cement, type I (SM);kilogram
4153: Semi-finished products of aluminium or aluminium alloys;metals/processing;2599:Manufacture of other fabricated metal products n.e.c.;849a75a0ebb405870c063957ce212536;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;aluminium;market for aluminium around steel bi-metal stranded cable, 3x3.67mm external diameter wire;aluminium around steel bi-metal stranded cable, 3x3.67mm external diameter wire;meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;9aa44e95133f1a11af27f4e44792432a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IN-Western grid;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;8545862593c74ebc82b3d1b3427db193;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;REF;hydrogen;market for hydrogen, gaseous, 40-year period;hydrogen, gaseous;kilogram
342: Basic inorganic chemicals n.e.c.;;2420:Manufacture of basic precious and other non-ferrous metals;88dadec1521be00abcbc3dc0325bd0fe;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;magnesium;market for magnesium chloride, from zirconium sponge production;magnesium chloride, from zirconium sponge production;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;4e676bdefd9443cc9e72fbf7e7ee5c80;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;JPN;cement;market for cement, type I (SM);cement, type I (SM);kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;eb4bb4516c20db411e7acc5b871f46af;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;US;magnesium;market for magnesium, for reuse in hafnium sponge production;magnesium, for reuse in hafnium sponge production;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;295a8c67b6590fa328e06f7d07cc8a2e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;QA;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
18000: Natural water;;3600:Water collection, treatment and supply;2494c0b3057d063a4094256b87e9e82e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;RoW;water;market for water, decarbonised;water, decarbonised;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;f2eb22ba9826aef0fd491d2d1ab13cc5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;BD;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;74f972aa5a44a0bd0011eebb2d6dae20;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";21f289ca8150d47229f9d6b839ec92ef;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IQ;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;a95e73c5622370cce548444988aa3b8c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;US;magnesium;market for magnesium, for reuse in zirconium sponge production;magnesium, for reuse in zirconium sponge production;kilogram
37540: Tiles, flagstones, bricks and similar articles, of cement, concrete or artificial stone;construction materials/bricks;2395:Manufacture of articles of concrete, cement and plaster;2706c72e9fd70ec905b3b3c565410e6e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;sand;market for sand-lime brick;sand-lime brick;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;beb3338856c0755f2fbd6d0e1e22d494;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CH;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;da99dac8de0111b95eb84ef5c5ca93fb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;US-SERC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7aa9952f39314c749745ac36f0c7e0fe;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;LAM;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
