CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;885dfa4bb8570549550cbab68295b61d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;US-RFC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
3744: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;973b010786f34219bbbc95e3d3eb6bb0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;MEA;cement;market for cement, Portland Slag;cement, Portland Slag;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;95bf4801f2dfa177f66277b395f27677;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;PE;cement;market for cement, type IP;cement, type IP;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3eae00916eef4cd280ce17696b57978a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;LAM;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
16190: Other chemical minerals;chemicals/inorganics;0891:Mining of chemical and fertilizer minerals;de03d27ded836711c700f636845168d5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;borates;market for sodium borates;sodium borates;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8b33d6db84ac4c38b9ccbb95af594f27;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;REF;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
53269: Other constructions for manufacturing;nuclear power/production;4290:Construction of other civil engineering projects;58fe1dd6dac13df8201aa6778a55ec1e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;uranium;market for uranium conversion facility;uranium conversion facility;unit
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";;0729:Mining of other non-ferrous metal ores;d8ba411ea8ac325a4c0b63e1db9b2fed;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;nickel;market for nickel sulfate;nickel sulfate;kilogram
3932: Ash and residue (except from the manufacture of iron or steel), containing metals or metallic compounds, except[…];;2394:Manufacture of cement, lime and plaster;3ccf47322b7a436cbb3f34fb0564f423;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;NEU;cement;market for cement, Pozzolana Portland;cement, Pozzolana Portland;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;9f59ea500f1e499487fcbf4f069203a6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;JPN;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
4128: Tubes, pipes and hollow profiles, of steel;;2410:Manufacture of basic iron and steel;875d6b7361b90d6f1bdaf781c51d3ac6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;chromium;market for chromium steel pipe;chromium steel pipe;kilogram
41442: Zinc, unwrought;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;234bef98671292c886679c2bf2528f1f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;zinc;market for zinc;zinc;kilogram
3932: Ash and residue (except from the manufacture of iron or steel), containing metals or metallic compounds, except[…];;2394:Manufacture of cement, lime and plaster;d041cdbad08543318d4161a6340f6a80;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CAZ;cement;market for cement, Pozzolana Portland;cement, Pozzolana Portland;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";b9ed569ca351f4620cfe5b8fbd1e3bb7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;FI;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f7bd11024f1a4d6b867670445448bf02;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CAZ;cement;market for cement, type S;cement, type S;kilogram
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;c92fed50fe0ad45f6f8d88f406a0c1a9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CN-NCGC;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7733142967854db9885e8070546b929a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;REF;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;a95e73c5622370cce548444988aa3b8c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;US;magnesium;market for magnesium, for reuse in zirconium sponge production;magnesium, for reuse in zirconium sponge production;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;a748e6a040a5b42842e84285b4872da0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;BY;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;8bf67e823d7c417fc6bb4f8b464537a4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;VE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";29d1c4a73720a7cdb66cb4d65900e445;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RO;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3a947eb8762576180cf2679028552d84;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;US;cement;market for cement, type S;cement, type S;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;eef10705de6d85d456ec6dda0bbb237c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IAI Area, South America;electricity;market for electricity, medium voltage, aluminium industry;electricity, medium voltage, aluminium industry;kilowatt hour
"41412: Unrefined copper; copper anodes for electrolytic refining";metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;49946336299fce3d89a8e78a96ddedd4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;copper;market for copper cake;copper cake;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;997108497d4244c3aadb3f5823150076;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;EUR;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;65bc31eda1414a94ab0e20fd87298482;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;JPN;cement;market for cement, ART;cement, ART;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;f61f67b3af3fa00289b2fa0fa04a4e2a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;NL;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a5ced3a073bf440383d5f1ec25966388;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;NEU;cement;market for cement, type IP/P;cement, type IP/P;kilogram
"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";metals/extraction;2011:Manufacture of basic chemicals;22ca1e4b597f6f8618b1b2e614df2954;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;tellurium;market for tellurium, semiconductor-grade;tellurium, semiconductor-grade;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;5766f58f041d029209079a98b513b331;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;AE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;11aaf6ce49e6061a64f7727526a2fa72;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;SI;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;bffe4b1c07ea4dab8a76d39a87b00372;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;SSA;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;31e581ff13eac8f9e6c2c206eace810b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;BE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;cd1a3d257c17471eae85904723440b47;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;JPN;cement;market for cement, type IP;cement, type IP;kilogram
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;efd14e7b86124ebd8dceb6425f225174;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;NEU;cement;market for cement mortar;cement mortar;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;db01e2e06d8041449e5d44934d045212;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;USA;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2fab6d9ccdb8dbed4b90969c42325332;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IN;cement;market for cement, Portland;cement, Portland;kilogram
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;8cb04fbe92c0585c1ba999ac11e66ced;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IN-Northern grid;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a16d2bda02294ff3ba88fd0ee98fc0a5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;USA;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;fa44db4ba7382e34423482718aabfea3;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CH;electricity;market for electricity, medium voltage, renewable energy products;electricity, medium voltage, renewable energy products;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";a7d52a9b95d749a8b91b91a3770628e6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;World;natural gas;market for natural gas, high pressure, 60-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;74f972aa5a44a0bd0011eebb2d6dae20;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;c9d486d2ad0b4861adc6b954de561b92;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;LAM;hydrogen;market for hydrogen, gaseous, 40-year period;hydrogen, gaseous;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;7204ccacd695461a8143bf74db65dfe6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;World;hydrogen;market for hydrogen, gaseous, 40-year period;hydrogen, gaseous;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;4a7cab4efb32412535736c3ed4994c2b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CU;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
69120: Gas distribution through mains (on own account);natural gas/fuels;"3520:Manufacture of gas; distribution of gaseous fuels through mains";24ef70eeea9f813901f85ed3a01bc554;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;natural gas;market for natural gas, medium pressure, vehicle grade;natural gas, medium pressure, vehicle grade;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";045745c91a7c4c1f8a704416b9916088;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;REF;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
;;;9b72a5a0e51049b5a64c35461982f54c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;coal(black);market for hard coal power plant;hard coal pulverised power plant 500MW;unit
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;72a8bbdbee50f329b7ba642f429722ba;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CH;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;50fe3f1533e3427a9d1b2fd9c626e34c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;LAM;cement;market for cement, type I (SM);cement, type I (SM);kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;6a3ffbd93d1633591d8ae12995243b03;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;QA;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;4e829e5adfb7880fb326bc96f81e018f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;US-SERC;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;dbcdabe8715e96e735952da8c56ac0fd;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CM;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;35e0d1380406e554bb2ceeac3dab451d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CH;electricity;market for electricity, high voltage, for Swiss Federal Railways;electricity, high voltage, for Swiss Federal Railways;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;74846fb005fe36439ff383116cd2596e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CH;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
12010: Petroleum oils and oils obtained from bituminous minerals, crude;;4661:Wholesale of solid, liquid and gaseous fuels and related products;c7cf571e5175aa5d01e44a386009bcec;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RoW;petroleum;market for petroleum;petroleum;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;074a915309df402da26ccac4a24d6323;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;JPN;cement;market for cement, type general use;cement, type general use;kilogram
39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;metals/chipping;"2592:Treatment and coating of metals; machining";d43842d1edd2c9a24692c1fac31b46e7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;chromium;market for chromium steel removed by drilling, computer numerical controlled;chromium steel removed by drilling, computer numerical controlled;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";e1c813b51aa0406abfbc38c14dd4bf76;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IND;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
14220: Nickel ores and concentrates;;2420:Manufacture of basic precious and other non-ferrous metals;b075578436e203f643453e16d673fea7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RoW;nickel;market for nickel concentrate, 7% Ni;nickel concentrate, 7% Ni;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;f123c8e0be67e970911dccf88d3e91af;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;BJ;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
16390: Other minerals n.e.c.;chemicals/inorganics;0899:Other mining and quarrying n.e.c.;fd558441fc3d04fe59887ab30ce51119;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;graphite;market for graphite;graphite;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2553b042d1d64c9d8186fd95ed2ee8e8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CHA;cement;market for cement, CP II-E;cement, CP II-E;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;c6c3de2e2543824b0a2c36e906adf7fd;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IN-North-eastern grid;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;0eb9686911304cbaa1513ce7dd3764b9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;NEU;cement;market for cement, CEM II/B-V;cement, CEM II/B-V;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8a138cba16124dd88b28d1217975fb7d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;JPN;cement;market for cement, CP V RS;cement, CP V RS;kilogram
39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;metals/chipping;"2592:Treatment and coating of metals; machining";ba3860e14f90855c019df7c7cf043db6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;chromium;market for chromium steel removed by turning, average, conventional;chromium steel removed by turning, average, conventional;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5ea1dd6dcf1a4ebba258d207157d5088;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;LAM;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
3744: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a0b54693b8ea454ea3af908f8a3c9190;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;LAM;cement;market for cement, Portland Slag;cement, Portland Slag;kilogram
3741: Plasters;;2395:Manufacture of articles of concrete, cement and plaster;006c2ca14e7a359ccf9f07c87830293a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RoW;cement;market for cement plaster;cement plaster;cubic meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;c523504dfe8464fdf9c6db58dd53ef6e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IN-North-eastern grid;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
862: Support and operation services to mining;oil/production;0610:Extraction of crude petroleum;39cd95994ac20d86007b6161240cb59b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;petroleum;market for petroleum combustion, in drilling tests;petroleum combustion, in drilling tests;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;9fd8806a8c2746579c30843cd7f7f8c1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;SSA;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;0f66180231756b534cf34ee61494c38f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CG;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";3ad77cd5acd248c39e93eb0cfabe32c6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;MEA;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;1b9b656f67e6e4f5ae79fdb57cfd344b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IR;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;456946777ccd408e9e0380c3552ea114;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CHA;cement;market for cement, CEM II/A-L;cement, CEM II/A-L;kilogram
11020: Patent fuel and similar solid fuels manufactured from hard coal;hard coal/fuels;1920:Manufacture of refined petroleum products;246491607e7154b13709ba1b36f6b40f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RoW;coal(black);market for hard coal briquettes;hard coal briquettes;megajoule
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;01d538d8a4a44b9483e2a771e0bccd9a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;OAS;cement;market for cement, type I (SM);cement, type I (SM);kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d4d1029b141ebc5c9064bf196a373e52;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;BR;cement;market for cement, CP IV;cement, CP IV;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;459236c66c17e28cb63a752362c87d68;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;MX;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;c32b1e2045bb05de05f5a28710b58587;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CL;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";8eb61e9ff11b4cb08158f38cd4f423a8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;OAS;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;09335003feb64a6c90bd405eea41a08f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;World;cement;market for cement, CP V RS;cement, CP V RS;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3ad98c0097da4218b30ecc1374f51393;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;NEU;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
"33100: Coke and semi-coke of coal, of lignite or of peat; retort carbon";hard coal/fuels;1910:Manufacture of coke oven products;402b722aa4a63d94ac64b2ea9e9e1054;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;coke;market for coke;coke;megajoule
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";21f289ca8150d47229f9d6b839ec92ef;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IQ;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
37540: Tiles, flagstones, bricks and similar articles, of cement, concrete or artificial stone;construction materials/bricks;2395:Manufacture of articles of concrete, cement and plaster;2706c72e9fd70ec905b3b3c565410e6e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;sand;market for sand-lime brick;sand-lime brick;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;6dc1bfd0d6baf6ce14620c582ed84131;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;TM;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;e2a2460ac11baae5c08bfd0afed17abd;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;DO;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";8656bbd53ee44f08bffc106f136a82f4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;LAM;natural gas;market for natural gas, high pressure, 60-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;f15315a10659931b407dd88fbaa0a44c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;BO;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;1f5e3a63b842299be8ca459eab188ce2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;ET;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;fb5e87faac73a0e194028e486c862ef1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;FI;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;ee0ace9a4548793ae60ca63728a8e113;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;ZA;water;market for tap water;tap water;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3e53b646606b459d969b92b939a41296;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;USA;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;47f1de83de604ce1aa31fef1652b4ec2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;World;cement;market for cement, unspecified;cement, unspecified;kilogram
