name;database;code;db_base;db_system;db_version;db_model;db_ssp;db_target;db_year;key;method_0;method_1;method_2;activity;product;location;unit;total;direct emissions;46430: Parts of primary cells, primary batteries and electric accumulators (including separators);4153: Semi-finished products of aluminium or aluminium alloys;41431: Unwrought aluminium;46410: Primary cells and primary batteries;88752: Battery and accumulator manufacturing services;"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";53269: Other constructions for manufacturing;"471: Electronic valves and tubes; electronic components; parts thereof";35470: Chemical elements and compounds doped for use in electronics;46950: Carbon electrodes, carbon brushes, lamp carbons, battery carbons and other articles of graphite or other carbo[…];47130: Printed circuits;"41412: Unrefined copper; copper anodes for electrolytic refining";"463: Insulated wire and cable; optical fibre cables";342: Basic inorganic chemicals n.e.c.;341: Basic organic chemicals;89330: Metal forging, pressing, stamping, roll forming and powder metallurgy services;4124: Bars and rods, hot-rolled, of iron or steel;34710: Polymers of ethylene, in primary forms;39990: Other wastes n.e.c.;34730: Polymers of vinyl chloride or other halogenated olefins, in primary forms;6511: Road transport services of freight;34170: Ethers, alcohol peroxides, ether peroxides, epoxides, acetals and hemiacetals, and their halogenated, sulphona[…];17100: Electrical energy;65119: Other road transport services of freight;65213: Coastal and transoceanic water transport services of intermodal containers by container ships;"47150: Diodes, transistors and similar semi-conductor devices; photosensitive semi-conductor devices; light emitting […]";53211: Highways (except elevated highways), streets and roads;4151: Semi-finished products of copper or copper alloys;89200: Moulding, pressing, stamping, extruding and similar plastic manufacturing services;88601: Basic iron and steel manufacturing services;17300: Steam and hot water;893: Casting, forging, stamping and similar metal manufacturing services;"41413: Refined copper and copper alloys, unwrought; master alloys of copper";47120: Electrical resistors (except heating resistors);4: Metal products, machinery and equipment;34180: Phosphoric esters and their salts or esters of other inorganic acids (excluding esters of hydrogen halides) an[…];88741: Electronic component and board manufacturing services;47110: Electrical capacitors;"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";531: Buildings;47160: Electronic integrated circuits;3712: Glass fibres and articles thereof, except woven fabrics;4492: Parts n.e.c. for special-purpose machinery;53253: Sewage and water treatment plants;37510: Non-refractory mortars and concretes;41122: Alloy steel in ingots or other primary forms and semi-finished products of alloy steel;6512: Railway transport services of freight;54269: General construction services of other industrial plants;"34250: Salts of oxometallic or peroxometallic acids; colloidal precious metals and compounds thereof; inorganic and o[…]";41513: Wire of copper;"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";41121: Non-alloy steel in ingots or other primary forms, and semi-finished products of non-alloy steel;39950: Wastes from chemical or allied industries;39: Wastes or scraps;347: Plastics in primary forms;65229: Other inland water transport services of freight;4121: Flat-rolled products of steel, not further worked than hot-rolled;4128: Tubes, pipes and hollow profiles, of steel;39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;33380: Lubricants;"37950: Artificial graphite; colloidal or semi-colloidal graphite; preparations based on graphite or other carbon in t[…]";14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);39363: Waste and scrap of aluminium;36990: Articles of plastics n.e.c.;41443: Tin, unwrought;18000: Natural water;37420: Quicklime, slaked lime and hydraulic lime;;65219: Other coastal and transoceanic water transport services of other freight;"333: Petroleum oils and oils obtained from bituminous materials, other than crude; preparations n.e.c. containing by […]";33360: Gas oil;49114: Motor vehicles n.e.c. for the transport of goods;373: Refractory products and structural non-refractory clay products;"41603: Bismuth, antimony, manganese, chromium and articles thereof; including waste and scrap of bismuth or manganese";47315: Monitors and projectors, principally used in an automatic data processing system;45220: Portable automatic data processing machines weighing not more than 10 kg, such as laptops, notebooks and sub-n[…];"34790: Other plastics in primary forms; ion exchangers";87141: Maintenance and repair services of motor vehicles;39361: Waste and scrap of copper
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Waste: Openburning combined;Openburning (kg);LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.004698621097606995;0.0;0.1327731676657769;0.006429624834806108;;0.05484553586930803;0.0;0.0;0.04009773128179812;0.01993683264190637;0.0;0.05072957514194934;0.016390906303033016;0.0;0.0;0.07564268620313322;0.01849260061177645;0.0;0.008109737787913797;0.01704587058125694;-0.21787626917226907;0.0;;0.0;0.0002888757816610682;0.0012664283379290532;0.00010445135245184983;0.002176323654973129;0.000548321741933301;0.0;0.04219841621810232;0.003369968539245877;0.0;0.0;0.01824463560489252;0.00031682326323681726;;;0.003355318152953092;0.0008719304178131785;0.0;0.20571759134118453;0.019328440576387655;;0.0;0.0;0.0;0.0;0.0;0.0;;0.012463662488704277;;;;;;;;;;;;;;;;;;0.0065244764261733635;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Waste: Radioactive combined;Radioactive (m3);NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;1.1140247386686419e-06;0.0;0.053136880544374834;0.017918663914502652;0.0;0.02027699451411359;0.020407098031653633;0.7946119113719162;0.006124942345598548;0.008694693029986976;0.010483655872165194;0.019363073520606327;0.0045486992399021925;0.005061852422000448;0.0;0.0;0.00019738448428288042;0.0036630325795916512;0.00011993772721108489;0.0;0.0;0.0027038287100787277;;0.000873312428630718;0.020352510836702635;0.0002297465682798277;;0.0;;0.00033770417920617944;0.00017025276197835492;0.0;0.0005642347995159923;0.0;0.0;0.0;;;0.0;0.0;0.0;;0.0;;;;;0.0;0.0;;;;0.0;;;;;;;;;;;;;;;;;0.00793420174992369;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Waste: Radioactive combined;Radioactive (m3);NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;9.054778011528853e-07;0.0;0.04401173102997928;0.023283257950477053;0.0;0.022368968869469763;0.026145329900475477;0.7332447686348593;0.008173125856614215;0.01151817882003474;0.012777572563412776;0.027768247705351492;0.00619369022108784;0.006474934847098428;0.0;0.0;0.00021592555155579442;0.004784649912384072;0.00014813479770156424;0.0;0.0;0.00295589613490245;;0.0011903380064391296;0.027833963028766156;0.00028266111036855514;;0.0;;0.0020163355815619663;0.00021260189572633087;0.0;0.0007210282083270293;0.0;0.02254438691011162;0.0;;;0.0;0.0;0.0018913474409059414;;0.0;;;;;0.0;0.0;;;;0.0;;;;;;;;;;;;;;;;;0.010562906005685276;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Waste: Radioactive combined;Radioactive (m3);NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;8.08240961189862e-07;0.0;0.04534815518669547;0.02562025671894243;0.0;0.02500143467524719;0.029203607385849574;0.7113790216514856;0.008508179069414536;0.012012047666424164;0.01637434632724058;0.02968016662251606;0.006277233427131114;0.007001264527573323;0.0;0.0;0.0002462095029681984;0.005283982229973002;0.00017180082432055943;0.00010086879794796485;0.0;0.003371336313781389;;0.001288215524148707;0.02940261306323644;0.00031666714875618545;;0.0;;0.002149360198694253;0.0002269123020889131;0.0;0.000790235891391896;0.0;0.024036822065118642;0.0;;;0.0;0.0;0.0020165543681288814;;0.0;;;;;0.0;0.0;;;;0.0;;;;;;;;;;;;;;;;;0.011291585455354188;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Waste: Radioactive combined;Radioactive (m3);LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;2.511437506825291e-07;0.0;0.33542263471301725;0.04595712948600244;0.04431459091237144;0.07025822427639442;0.04556864724551719;0.0;0.026169711048264724;0.06276120147358245;0.07065546755638784;0.08384512023145677;0.055419130725996836;0.021328457599265487;0.0;0.0;0.0;0.017482255430693143;0.0007156721536343754;0.0005594108182167014;0.0;0.0;;0.004592422861069134;0.05268997788269061;0.0;;0.0;;0.0015310966085321112;0.0009529051603469347;0.00018735515911705666;0.0012441408256208153;0.0012518102056543654;0.0;0.0;;;0.0;0.0;0.0;;0.0;;;;;0.0006355951670737105;0.0021028152008990757;;;;0.0;;;;;;;;;;;;;;;;;0.050579912653886915;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Waste: Radioactive combined;Radioactive (m3);LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;2.4088656361309595e-07;0.0;0.19170153601621392;0.007963579967801565;0.0;0.2770160081310263;0.0;0.0;0.009585227074560445;0.012401672245810822;0.0;0.18441598971690895;0.012368001405205211;0.0;0.016885240350845276;0.03296742389574766;0.016398794016906058;0.0;0.015273927549551616;0.009580544769780514;0.007720264889136501;0.0;;0.0;0.008673562893648502;0.001062505757270215;;0.0018066798855005451;;0.0;0.005803263003452914;0.005791454938745678;0.0;0.0;0.0;0.0005716752696298742;;;0.0007877228822404408;0.0012894682330221816;0.0;;0.1541081611227093;;;;;0.0;0.0;;;;0.0006415076850771096;;;;;;;;;;;;;;;;;0.023927872650279933;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Waste: Recycling combined;Recycling (kg);NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;1.5971662238943818;0.0;0.07338795375655226;0.008299149741040235;;0.0024681094585296878;0.015356567019943947;0.5913601249387133;0.0432618697576487;0.004935965075756063;0.009553186821788445;0.006589557082567168;0.0016077708860822298;0.0059164122775757525;0.00030408007863631824;0.0;0.00010228641639185215;0.00862000209882136;0.00014908653923085692;0.0;0.0;0.0009279356282534991;;0.00048302932179269915;0.0022396372355636264;0.00017236387502303296;;0.0;0.0007300492378257038;0.0013522340604498171;0.0;0.0;0.0004458150283786599;0.0;0.02412398366318661;0.0;;;0.0;0.0;0.000557493042260346;0.19185992570017307;0.0;;0.0;0.0005856141193636148;0.0005632367528686463;0.00018126027177956598;0.0;;;0.0;;;0.0003466053154487425;;;;;;;;;;;;;;;0.0013608686611035852;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Waste: Recycling combined;Recycling (kg);NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;1.421772203780096;0.0;0.06016951180028826;0.009852349361887957;;0.002486050052859017;0.01796429115527961;0.49166245249869606;0.07792903676444722;0.0063572701943667796;0.010631313881882053;0.00848304171383702;0.005687073280105299;0.006779201545806686;0.00037805352981244207;0.0;0.0001021673338303279;0.010280632317249088;0.00018535476791676716;0.0;0.0;0.0009262557451200602;;0.0007038712015142798;0.0028964157429571804;0.00019362719194707234;;0.0;0.0009468936161329156;0.0016088581221520922;0.0;0.0;0.0005201758224519917;0.0007354115630685607;0.02900629176359013;0.0;;;0.0;0.0;0.0007774665082098923;0.24666871745948502;0.0;;0.00010598410646759472;0.0007280762551966104;0.0007002551548165112;0.0004257469535080399;0.0;;;0.0;;;0.00041675268260357425;;;;;;;;;;;;;;;0.001553285778459648;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Waste: Recycling combined;Recycling (kg);NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;1.268115449080369;0.0;0.061613300416062736;0.01085340174951743;;0.002780757445718176;0.02014453606675617;0.47152673810536494;0.08103496617759842;0.006623580028751167;0.01363442511989509;0.009072812344152912;0.005768221084421729;0.007335908479175911;0.00038344790620735533;0.0;0.00011658618967738525;0.011362274675322451;0.00018799956106347042;0.0;0.0;0.0010572509849122648;;0.0007623347193436567;0.0031621440074345248;0.00021708887751977342;;0.0;0.0009605925849433118;0.0017163205820870243;0.0;0.0;0.0005705437239750469;0.000745905015618338;0.030950317260720235;0.0;;;0.0;0.0;0.0009349144827255024;0.250227340993333;0.0;;0.00010749637422091626;0.0007384650415853474;0.0007102469670327137;0.00043182185860772077;0.0;;;0.0;;;0.0004446837896744528;;;;;;;;;;;;;;;0.0017126868410912387;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Waste: Recycling combined;Recycling (kg);LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.6078256230868374;0.0;0.22693883652019728;0.021579503996980155;;0.005066054019673708;0.04091907372523044;0.0;0.08262960008541541;0.01772791103113017;0.03813993450929029;0.015269916451988774;0.009327110660167389;0.013652366441325493;0.0006862732822797734;0.0;0.0;0.022680246190452887;0.0005587415595065332;0.00023292318016868195;0.0;0.0;;0.0017618151902883427;0.0036993771185899146;0.0;;0.0;0.0018256904479802222;0.0007166367654691769;0.0;0.0;0.0005387437779670784;0.0014531534426015286;0.000957784365869325;0.0;;;0.0;0.0;0.0;0.4818439978730523;0.0;;0.00015015525060312065;0.0014940394537575538;0.0014369495248962006;0.0007463466477804668;0.0005635764723224238;;;0.0;;;0.0;;;;;;;;;;;;;;;0.004335330398617553;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Waste: Recycling combined;Recycling (kg);LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.23004635750119154;0.0;0.13271348250412862;0.004881965537959886;;0.07054564868563176;0.0;0.0;0.06693956151164249;0.018523065090002545;0.0;0.09523825017561412;0.022547921009158516;0.0;0.0;0.03963139501351797;0.024010148841363762;0.0;0.013974566935155067;0.009744288139238132;0.010938991750078236;0.0;;0.0;0.001694862044383906;0.0011966881910091308;;0.00028872399651054786;0.0019220979555483369;0.0;0.004525841165273151;0.002113786327683258;0.0;0.0;0.027380573575104133;0.00018157285401204035;;;0.004901783689018848;0.0004783241198760965;0.0;0.39842600165402386;0.0344065894222469;;0.0;0.0;0.0;0.0;0.0;;;0.0012956418149294316;;;0.0;;;;;;;;;;;;;;;0.010199323861497888;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Waste: Total combined;Total (m3);NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.3504863758262833;0.0;0.04008770287673526;0.002544150961152846;;0.0032002451950269056;0.013668006031456383;0.8994387882763738;0.0032133719804219485;0.006287767769885291;0.003903897406487545;0.0027968685126548735;0.0;0.0039901700496842805;;0.0;0.0;0.015470656051311015;0.0004577736211000874;0.0007103064703645473;0.0;0.00017056810470368093;;0.0;0.0002678190191617801;0.0001827305917876578;0.0;0.0;;0.00012847326525037268;0.0;0.0;0.0007267110489981466;0.0;0.0;0.0;;;0.0;0.0;;;0.0;0.0;;;;0.0;0.0;0.0;;0.0;;0.0;;;0.00012106324963617203;;;;;;;;;;;;;0.0011827420694676663;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Waste: Total combined;Total (m3);NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.270269180520715;0.0;0.04888777688687988;0.0034890398722347018;;0.0037212018129550465;0.018457616801880662;0.8614980029862489;0.008570590074145217;0.008779780219279321;0.005015238416119256;0.004041476950505964;0.004071234545783197;0.005379908833598566;;0.0;0.0;0.021299808760027975;0.0006973399802263444;0.0010513851888709978;0.0;0.00019667376799192265;;0.0;0.0004870409694484424;0.00023696591207645828;0.0;0.0;;0.00016975757934158052;0.0;0.0;0.0009788400695369328;0.0;0.0;0.0;;;0.0;0.0;;;0.0;0.0;;;;0.0;0.0;0.0;;0.0;;0.0;;;0.00015311068572265957;;;;;;;;;;;;;0.0015162899909926628;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Waste: Total combined;Total (m3);NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.23390029970356466;0.0;0.052215689849511436;0.003962453640616191;;0.004289740143429764;0.02133130034945677;0.8463568782001085;0.00909927409574346;0.009443775844450407;0.00662881646536527;0.004454735903371021;0.004255726571968483;0.005999910827653118;;0.0;0.0;0.02426139013740609;0.0008343603357679239;0.0011560971046818073;0.0;0.00023130019962002254;;0.00010643628863420281;0.000530199078968463;0.0002738114613338058;0.0;0.0;;0.00018649067908776002;0.0;0.0;0.001106483723567502;0.0;0.0;0.0;;;0.0;0.0;;;0.0;0.0;;;;0.0;0.0;0.0;;0.0;;0.0;;;0.00016467415983758424;;;;;;;;;;;;;0.0017472862960451019;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Waste: Total combined;Total (m3);LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.05588972788573571;0.0;0.5567087997960856;0.018410520375120542;;0.015676773595766694;0.04312286251981002;0.0;0.03883164013116673;0.06403022333156652;0.037196159401804194;0.015390215180339815;0.040096229037632394;0.023768844064614908;;0.0;0.0;0.03763420475242732;0.0038616752969996703;0.005332158513796768;0.0;0.0;;0.0005775245385164355;0.001550082427388352;0.0;0.0;0.0;;0.0007445460794864053;0.0;0.000111833969743047;0.002195379272600129;0.0056809249454654485;0.0;0.0;;;0.0;0.0;;;0.0;0.0;;;;0.008752380389628903;0.0021201957761815735;0.06597815596022655;;0.0;;0.0;;;0.0006810867549000948;;;;;;;;;;;;;0.008444320602782739;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Waste: Total combined;Total (m3);LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.031890700855939334;0.0;0.1505975414275597;0.0025425778540578547;;0.10387451231246307;0.0;0.0;0.016731705268291746;0.00020596547096073396;0.0;0.06542324942666077;0.014081665159974258;0.0;;0.03920324338239733;0.005064805146529942;0.0;0.008261197462788267;0.23256383646324563;0.0038060038605766513;0.0;;0.0;0.0003208266307887253;0.0020082525986982345;0.000184843025291306;0.0015633661271710498;;0.0;0.001545397314010384;0.008360067091275415;0.0;0.0;0.026304175656355382;0.0003981775678325656;;;0.0023314956284261924;0.0027611472523668746;;;0.16301140472963732;0.003225531115917341;;;;0.09827216360682675;0.0005222147184592289;0.0;;0.0012900224155848847;;0.028126693143983923;;;0.0;;;;;;;;;;;;;0.015979729422418223;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Waste: Total combined;Total (kg);NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;50.18084145717147;0.0;0.04987077145329717;0.006604704715353607;;0.0012122483363845016;0.00828584632073734;0.8291825645107138;0.04072436870950359;0.0025152285811419883;0.009333634031202404;0.004348074524354625;0.0009054148372453404;0.0043766123219068625;0.0;0.0;0.0;0.004839771892686297;0.00017729311503122085;0.0;0.0;0.0004751877723761374;;0.0002868207131021822;0.0006897627845865381;0.000725682285506604;;0.0;0.0005279633365005541;0.00026319959645661927;0.0;0.0;0.0005775367138921858;0.0;0.0;0.0;;;0.0;0.0;0.0;0.025740780812662695;0.0;;0.0;0.0;0.0;0.0;0.0;;;;;0.0;0.0;;;;0.0;;;;;;;;;;;0.006627201749226887;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Waste: Total combined;Total (kg);NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;40.72910693971297;0.0;0.06656558696773698;0.008599487363316491;;0.001339214067595705;0.010630795744140201;0.7717850415788376;0.05559579149519457;0.003336745218731168;0.01139206336727505;0.006115685966648885;0.001234598910929877;0.005606347673907551;0.0;0.0;0.0;0.006330679138988359;0.00021928512310285763;0.0;0.0;0.0005205618145107774;;0.0003917492981988538;0.0014078806888156044;0.0008940865747728414;;0.0;0.0007510446476342571;0.0003304152372772569;0.0;0.0;0.000739074144833737;0.0;0.0;0.0;;;0.0;0.0;0.0;0.036617079859023106;0.0;;0.0;0.0;0.0;0.0;0.0;;;;;0.0;0.0;;;;0.0;;;;;;;;;;;0.008003729339710252;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Waste: Total combined;Total (kg);NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;36.04033375353716;0.0;0.043338624858987644;0.009548683442288729;;0.0015098997062893643;0.012015941797241067;0.756169408703622;0.059197220204528105;0.0035102286724650236;0.014726418561716637;0.006592649693351646;0.0012621873415745507;0.00611505324791815;0.0;0.0;0.0;0.00705245975906437;0.00025654080654536867;0.0;0.0;0.0007008083835221249;;0.0004275564400210868;0.0014989586841720943;0.0010104053965291253;;0.0;0.0007679777791100525;0.0016922056588032125;0.0;0.0;0.0008170932766317786;0.0;0.02030349908607031;0.0;;;0.0;0.0;0.0007905935634153256;0.037442652385857075;0.0;;0.0;0.0;0.0;0.0;0.0;;;;;0.0;0.001864457273896873;;;;0.0;;;;;;;;;;;0.00959949931436913;;;;;;;;;;;
