CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;ef63dafe2cb8bba7368af0ebb1409472;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;ER;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;411794cfb4c92fe3d7cb13f6999ab628;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;TJ;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;9cb9faac57e74f779ce2a663515a9a86;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CHA;cement;market for cement, type IS;cement, type IS;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;9dda7f224e77fc74fb02afe71813d089;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;PE;cement;market for cement, unspecified;cement, unspecified;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f91da600890b4b229a06d91f3839f783;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CAZ;cement;market for cement, type I-PM;cement, type I-PM;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f49912c1db5648748561d5b52f1ccf10;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;OAS;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
18000: Natural water;;3600:Water collection, treatment and supply;ae8a1651cf099a194452da1d351d17e9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA;water;market for water, decarbonised;water, decarbonised;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";1a07bf6d0564b49db80ab54f5dc3f2c1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GR;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
53290: Other civil engineering works;oil/fuels;4290:Construction of other civil engineering projects;873c9c45f45479a9433df9f5a6eb711d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;petroleum;market for petroleum refinery;petroleum refinery;unit
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;952468fddbde03335ba8de3174b089cb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RoW;water;market for water, deionised;water, deionised;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;fe7413d1ee3e4eeb8dafc9ba835fc873;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;EUR;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;d6d8033ae63d918262b2026c7808316f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CH;water;market for water, deionised;water, deionised;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";4b274eeccc10ba651ef286d31311ecb1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SA;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;04d3eee83480d05b56981e1695f232aa;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;ZW;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
39367: Waste and scrap of tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium […];metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;fee3dbb3677ca6f7d54a606dfdf44263;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;cadmium;market for cadmium sludge from zinc electrolysis stockpiling;cadmium sludge from zinc electrolysis stockpiling;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;5d09af47bbc25230b8dbd59392add9d1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SY;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;8c261e0a1c974ddabf4d10c38e2d033c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CHA;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;09e5d68954a04eceaa2bb67a3423340a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CAZ;cement;market for cement, type S;cement, type S;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;736d1fc0651d5fcfb50cc4ec1ecda6b6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;ID;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7ff0dff824224186bc686b18ea9242f8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;OAS;cement;market for cement, CP V RS;cement, CP V RS;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2f53762d802449949416da1fd2eb7e9d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CHA;cement;market for cement, CP II-F;cement, CP II-F;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;45fef9b4da04dbafc0163ee22a5bcc58;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;AR;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;7e30d7776e9c96f49872c8ec9e7c1da5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;TR;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;28b40af1e4d84e1db8d5d9636997cdfc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CHA;cement;market for cement, CP IV;cement, CP IV;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;ffbffe74b1024cf4a91ec8364949934b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NEU;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f90796962db34b8baaa548b3af32983f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;JPN;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;f959c6f702318143e2e7d6d2798496a6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CY;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;8cb04fbe92c0585c1ba999ac11e66ced;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IN-Northern grid;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;cc9bb6b480634334a11e48527218e447;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LAM;hydrogen;market for hydrogen, gaseous, 20-year period;hydrogen, gaseous;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b613a0b81feac8d2681dbae87afaf18f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;US;cement;market for cement, type I-PM;cement, type I-PM;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5ded925aa7705fbdd413c0a60bbb2150;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-QC;cement;market for cement, Portland;cement, Portland;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;7c8e217d0be86ab4a32e9be91d0d053f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-PE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;046825e995ab5e6bb9f3ebf0ed7b0274;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;bb8a8d02bcf84692bf5a9be8bc5c06b0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;REF;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;ab6cd06fce1aa0b3804c0b1ad105fd81;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;KE;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;metals/chipping;"2592:Treatment and coating of metals; machining";9bd21f55232a1d03cef8808a3b29a674;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;chromium;market for chromium steel removed by milling, dressing;chromium steel removed by milling, dressing;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;c49c66be2d3a973b8c969e5be6e28858;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;HN;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;81f86f01904d5dbeb4ea67e310da1f01;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;TJ;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);metals/extraction;0729:Mining of other non-ferrous metal ores;4bbab70f8c40533af6f5dc3018d8139f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;zinc;market for zinc concentrate;zinc concentrate;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;1bbba12eca72ea717fd60042ce70ab5e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CH;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;ab59f6e76713191c042eed53781e051e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;JP;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;d8535946405c4cfb9f34ce532ba3c1d6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IND;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
69120: Gas distribution through mains (on own account);natural gas/fuels;"3520:Manufacture of gas; distribution of gaseous fuels through mains";f1bbe313784b91418d6f1b25cef831a6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;natural gas;market for natural gas, low pressure, vehicle grade;natural gas, low pressure, vehicle grade;kilogram
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;dd1dd8dce53442b9a8e0dd4e6b913816;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;OAS;cement;market for cement mortar;cement mortar;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;36a26bffeaaa449d8bf9e97382090fdf;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;EUR;cement;market for cement, type IP;cement, type IP;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;fadcc00c2127d5c8d90fd0558d1aaabf;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-PE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d213272227a64894848107db36ca897e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;EUR;cement;market for cement, ART;cement, ART;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;d949b8732140a0aff20fe20934aca781;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;AM;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;823432a7dd28eae7da670781c358f3a7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CD;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5bfef8efc7be4b7da93411798a714b10;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;REF;cement;market for cement, ART;cement, ART;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d6490a4ff08a493abd47927731409b5c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SSA;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;e9ed8e2a3e3b4a04bfffac68e157d8ad;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;MEA;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
34: Basic chemicals;;3600:Water collection, treatment and supply;30119831d103064f8094886e0343633c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RER;water;market for water, ultrapure;water, ultrapure;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;bd3b97ff5baf3877244af92336a87e0a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CH;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;14212413b073ad22d0d555bbd7539722;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GH;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;9ecbf4dfd774f6f856a89bb046243849;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SN;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a2107d233b804498b01c4406261ed0bf;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SSA;cement;market for cement, type I-PM;cement, type I-PM;kilogram
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;fd61d919330074150bb28d9f97360994;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CN-NWG;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2db9d551d5ef425f85e92210264e28e6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CAZ;cement;market for cement, CP II-E;cement, CP II-E;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;2e5b03506e79c29498d4c5f498aa1446;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-NB;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;272dd4ad2c6146cdb4a29ff30e0c5368;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;OAS;cement;market for cement, CP III;cement, CP III;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;fe56d1e3716308b351ae783b838cc3e8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BR-Northern grid;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;ebedf0367cdb959d30c28db99cc15229;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;HU;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;5c131f9461706b86395e67c08bd23185;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;UA;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;be22b8833f5fbffa6500aff47a107d4d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;KH;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;f88fb18a6e1b3d00530237e5ead7924b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;8933114c45296e10c8bc305ffe3ffbcc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CM;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;cd3c8d718d5fe2b4a23b3e44983d9e83;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BE;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;aeaebccf9f2d46f8b74a022b302e1224;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IND;cement;market for cement, type I (SM);cement, type I (SM);kilogram
3744: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8ea479bccf584895a8f7a492d08eb5b7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;JPN;cement;market for cement, Portland Slag;cement, Portland Slag;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;89a6e5cdd7ab78ed30f5876f88257424;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;US-WECC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;81465d0523c8ff98850d18e41cbc930e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BW;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;9847f465ba98655abfe58043225637a2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;ME;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;eef24d66c017465aaa088c6f1285ead3;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CHA;cement;market for cement, CEM II/A-L;cement, CEM II/A-L;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;af4971c710993495edf34154cdbd1426;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LV;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";chemicals/inorganics;2011:Manufacture of basic chemicals;9d318a9ed434e9ecc8a8e59eea1789e4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;zinc;market for zinc oxide;zinc oxide;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";30f1482b88d84448aeac255d5e84c9b0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;EUR;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;85188ac6f8ce0edf06a9d7dd2623893f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;US-PR;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";nuclear power/production;2011:Manufacture of basic chemicals;140a3121847f8490119337cfc2da6e3b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;uranium;market for uranium, enriched 4.2%, in fuel element for light water reactor;uranium, enriched 4.2%, in fuel element for light water reactor;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;13947722411549c89d761e7a3da39f56;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CAZ;cement;market for cement, CEM II/A-V;cement, CEM II/A-V;kilogram
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;391a1f90d83ae1bdf60207f67d0a526a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CH;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;7f72ed45a06fe4364f20bdd929d3f1a2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;AM;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d1297906c3fc42489e57e3d4b016fb94;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;World;cement;market for cement, CP V RS;cement, CP V RS;kilogram
14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);chemicals/inorganics;0729:Mining of other non-ferrous metal ores;eb94e20c0297117949e1bddd83d7cc05;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;magnesium;market for magnesium oxide;magnesium oxide;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;4c1696be0f1e44618e85e1dcbffcf6a4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;UZ;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
15310: Natural sands;construction materials/additives;0810:Quarrying of stone, sand and clay;7a066d5d8afabf55d46ef6c7c618d64a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CH;sand;market for sand;sand;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;b6d34643cdca45b8bb94484857e6cd0c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;EUR;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;b58e366aa745755d69e7aeb815267fbe;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;indium;market for indium rich leaching residues, from zinc production stockpiling;indium rich leaching residues, from zinc production stockpiling;kilogram
34290: Compounds of rare earth metals, of yttrium or of scandium;;0729:Mining of other non-ferrous metal ores;7aa2f5fc523e4a810d206a2ffa6f7fe4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;erbium;market for erbium oxide;erbium oxide;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;78948459a9df77e196c1f7f6efee81e1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;UN-OCEANIA;electricity;market for electricity, high voltage, aluminium industry;electricity, high voltage, aluminium industry;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;ab3b53082e2e4ba5934b943fb2054d8b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CHA;hydrogen;market for hydrogen, gaseous, 20-year period;hydrogen, gaseous;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;59db5fe2efe1742113d5af2cc0eb6c66;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;TT;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;aa460d06ecc977ae4bb284e7d77bf1bc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;TR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;1a5553ff1d2f4ae882aef13cdb2f6ab1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IND;cement;market for cement, CP IV;cement, CP IV;kilogram
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;e10c44bab6fdc65dc71e58b3fe79d700;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CH;water;market for tap water;tap water;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a88291fbe31244f583682fcdf52c1e13;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IND;cement;market for cement, CP II-F;cement, CP II-F;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;aff21d75cfed44819ac34521bc051ee7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;OAS;cement;market for cement, type IP;cement, type IP;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;774f3edc901b5c60f60257e615ac7d49;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA;electricity;market for electricity, high voltage, aluminium industry;electricity, high voltage, aluminium industry;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;74f845c0172a4ff980026006b16179db;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NEU;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
12020: Natural gas, liquefied or in the gaseous state;oil/production;0610:Extraction of crude petroleum;f36892589470efa9b2e856c9e41a6fd7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;natural gas;market for natural gas, vented;natural gas, vented;cubic meter
